Unnamed: 0,value,time,device,date,slope,timeDiff,segment,humid,temp,hour,pred_slope
8026,1936.3,1651342761,rasp3b,2022-04-30 18:19:21,0.029041400388996,60.0,0,23.0,26.0,18,1.1484771297619858
8027,1936.4,1651342821,rasp3b,2022-04-30 18:20:21,0.0289413726035,60.0,0,23.0,26.0,18,1.1494447463709214
8028,1936.5,1651342881,rasp3b,2022-04-30 18:21:21,0.0289219227563204,60.0,0,23.0,26.0,18,1.1504123629798535
8029,1936.5,1651342941,rasp3b,2022-04-30 18:22:21,0.0291525423728804,60.0,0,23.0,26.0,18,1.1504123629798535
8030,1936.5,1651343001,rasp3b,2022-04-30 18:23:21,0.0296332314531808,60.0,0,23.0,26.0,18,1.1504123629798535
8031,1936.6,1651343061,rasp3b,2022-04-30 18:24:21,0.0298610725201439,60.0,0,23.0,26.0,18,1.1513799795887856
8032,1936.6,1651343121,rasp3b,2022-04-30 18:25:21,0.0299999999999995,60.0,0,23.0,26.0,18,1.1513799795887856
8033,1936.6,1651343181,rasp3b,2022-04-30 18:26:21,0.0302139483189769,60.0,0,23.0,26.0,18,1.1513799795887856
8034,1936.6,1651343241,rasp3b,2022-04-30 18:27:21,0.0305029174770765,60.0,0,23.0,26.0,18,1.1513799795887856
8035,1936.7,1651343301,rasp3b,2022-04-30 18:28:21,0.0305390386218392,60.0,0,23.0,26.0,18,1.1523475961977212
8036,1936.8,1651343361,rasp3b,2022-04-30 18:29:21,0.030655737704918,60.0,0,23.0,26.0,18,1.1533152128066533
8037,1936.8,1651343421,rasp3b,2022-04-30 18:30:21,0.0308474576271186,60.0,0,23.0,26.0,18,1.1533152128066533
8038,1936.8,1651343481,rasp3b,2022-04-30 18:31:21,0.0309447068630175,60.0,0,23.0,26.0,18,1.1533152128066533
8039,1936.9,1651343541,rasp3b,2022-04-30 18:32:21,0.0309474854126146,60.0,0,23.0,26.0,18,1.154282829415589
8040,1937.0,1651343601,rasp3b,2022-04-30 18:33:21,0.03085579327591,60.0,0,23.0,26.0,18,1.1552504460245245
8041,1937.0,1651343661,rasp3b,2022-04-30 18:34:21,0.0308391219783272,60.0,0,23.0,26.0,18,1.1552504460245245
8042,1937.0,1651343721,rasp3b,2022-04-30 18:35:21,0.0308974715198667,60.0,0,23.0,26.0,18,1.1552504460245245
8043,1937.0,1651343781,rasp3b,2022-04-30 18:36:21,0.0306974159488746,60.0,0,23.0,26.0,18,1.1552504460245245
8044,1937.0,1651343841,rasp3b,2022-04-30 18:37:21,0.0305723812170048,60.0,0,23.0,26.0,18,1.1552504460245245
8045,1937.1,1651343901,rasp3b,2022-04-30 18:38:21,0.0305168102250625,60.0,0,23.0,26.0,18,1.1562180626334566
8046,1937.1,1651343961,rasp3b,2022-04-30 18:39:21,0.0303612114476243,60.0,0,23.0,26.0,18,1.1562180626334566
8047,1937.1,1651344021,rasp3b,2022-04-30 18:40:21,0.0301055848846902,60.0,0,23.0,26.0,18,1.1562180626334566
8048,1937.1,1651344081,rasp3b,2022-04-30 18:41:21,0.0299138649624897,60.0,0,23.0,26.0,18,1.1562180626334566
8049,1937.1,1651344141,rasp3b,2022-04-30 18:42:21,0.0296165601555991,60.0,0,23.0,26.0,18,1.1562180626334566
8050,1937.2,1651344201,rasp3b,2022-04-30 18:43:21,0.0292136704640183,60.0,0,23.0,26.0,18,1.1571856792423922
8051,1937.2,1651344261,rasp3b,2022-04-30 18:44:21,0.0287051958877473,60.0,0,23.0,26.0,18,1.1571856792423922
8052,1937.2,1651344321,rasp3b,2022-04-30 18:45:21,0.0280911364267861,60.0,0,23.0,26.0,18,1.1571856792423922
8053,1937.2,1651344381,rasp3b,2022-04-30 18:46:21,0.0277049180327877,60.0,0,23.0,26.0,18,1.1571856792423922
8054,1937.3,1651344441,rasp3b,2022-04-30 18:47:21,0.027382606279523,60.0,0,23.0,26.0,18,1.1581532958513243
8055,1937.2,1651344501,rasp3b,2022-04-30 18:48:21,0.0271297582661859,60.0,0,23.0,26.0,18,1.1571856792423922
8056,1937.2,1651344561,rasp3b,2022-04-30 18:49:21,0.026782439566547,60.0,0,23.0,26.0,18,1.1571856792423922
8057,1937.2,1651344621,rasp3b,2022-04-30 18:50:21,0.0263406501806064,60.0,0,23.0,26.0,18,1.1571856792423922
8058,1937.3,1651344681,rasp3b,2022-04-30 18:51:21,0.025973881633788,60.0,0,23.0,26.0,18,1.1581532958513243
8059,1937.4,1651344741,rasp3b,2022-04-30 18:52:21,0.0256876910252857,60.0,0,23.0,26.0,18,1.15912091246026
8060,1937.4,1651344801,rasp3b,2022-04-30 18:53:21,0.02531814392887,60.0,0,23.0,26.0,18,1.15912091246026
8061,1937.4,1651344861,rasp3b,2022-04-30 18:54:21,0.0248652403445411,60.0,0,23.0,26.0,18,1.15912091246026
8062,1937.5,1651344921,rasp3b,2022-04-30 18:55:21,0.0244984717977224,60.0,0,23.0,26.0,18,1.160088529069192
8063,1937.5,1651344981,rasp3b,2022-04-30 18:56:21,0.0240539038621846,60.0,0,23.0,26.0,18,1.160088529069192
8064,1937.4,1651345041,rasp3b,2022-04-30 18:57:21,0.0235315365379277,60.0,0,23.0,26.0,18,1.15912091246026
8065,1937.5,1651345101,rasp3b,2022-04-30 18:58:21,0.0229313698249517,60.0,0,23.0,26.0,18,1.160088529069192
8066,1937.6,1651345161,rasp3b,2022-04-30 18:59:21,0.0224228952486806,60.0,0,22.5,26.0,18,1.182339378182192
8067,1937.6,1651345221,rasp3b,2022-04-30 19:00:21,0.0220116699083082,60.0,0,22.5,26.0,19,1.1853978433312626
8068,1937.6,1651345281,rasp3b,2022-04-30 19:01:21,0.0215337593776052,60.0,0,22.5,26.0,19,1.1853978433312626
8069,1937.6,1651345341,rasp3b,2022-04-30 19:02:21,0.0209891636565715,60.0,0,22.5,26.0,19,1.1853978433312626
8070,1937.6,1651345401,rasp3b,2022-04-30 19:03:21,0.0205473742706311,60.0,0,22.5,26.0,19,1.1853978433312626
8071,1937.7,1651345461,rasp3b,2022-04-30 19:04:21,0.0202139483189779,60.0,0,22.5,26.0,19,1.1863654599401983
8072,1937.6,1651345521,rasp3b,2022-04-30 19:05:21,0.0198249513753824,60.0,0,22.5,26.0,19,1.1853978433312626
8073,1937.7,1651345581,rasp3b,2022-04-30 19:06:21,0.0193803834398448,60.0,0,22.5,26.0,19,1.1863654599401983
8074,1937.8,1651345641,rasp3b,2022-04-30 19:07:21,0.0188802445123649,60.0,0,22.5,26.0,19,1.187333076549134
8075,1937.8,1651345701,rasp3b,2022-04-30 19:08:21,0.0183245345929429,60.0,0,22.5,26.0,19,1.187333076549134
8076,1937.8,1651345761,rasp3b,2022-04-30 19:09:21,0.0178827452070022,60.0,0,22.5,26.0,19,1.187333076549134
8077,1937.9,1651345821,rasp3b,2022-04-30 19:10:21,0.0173909419283135,60.0,0,22.5,26.0,19,1.188300693158066
8078,1937.9,1651345881,rasp3b,2022-04-30 19:11:21,0.0170130591831062,60.0,0,22.5,26.0,19,1.188300693158066
8079,1937.9,1651345941,rasp3b,2022-04-30 19:12:21,0.0165796054459566,60.0,0,22.5,26.0,19,1.188300693158066
8080,1937.9,1651346001,rasp3b,2022-04-30 19:13:21,0.0160905807168649,60.0,0,22.5,26.0,19,1.188300693158066
8081,1937.9,1651346061,rasp3b,2022-04-30 19:14:21,0.0157154765212549,60.0,0,22.5,26.0,19,1.188300693158066
8082,1938.0,1651346121,rasp3b,2022-04-30 19:15:21,0.015290358432897,60.0,0,22.5,26.0,19,1.1892683097670016
8083,1938.0,1651346181,rasp3b,2022-04-30 19:16:21,0.0149791608780208,60.0,0,22.5,26.0,19,1.1892683097670016
8084,1938.0,1651346241,rasp3b,2022-04-30 19:17:21,0.0146123923312024,60.0,0,22.5,26.0,19,1.1892683097670016
8085,1938.0,1651346301,rasp3b,2022-04-30 19:18:21,0.0145234787440947,60.0,0,22.5,26.0,19,1.1892683097670016
8086,1938.0,1651346361,rasp3b,2022-04-30 19:19:21,0.0142095026396212,60.0,0,22.5,26.0,19,1.1892683097670016
8087,1938.0,1651346421,rasp3b,2022-04-30 19:20:21,0.0138343984440114,60.0,0,22.5,26.0,19,1.1892683097670016
8088,1938.0,1651346481,rasp3b,2022-04-30 19:21:21,0.0133981661572651,60.0,0,22.5,26.0,19,1.1892683097670016
8089,1938.0,1651346541,rasp3b,2022-04-30 19:22:21,0.0132342317310357,60.0,0,22.5,26.0,19,1.1892683097670016
8090,1938.0,1651346601,rasp3b,2022-04-30 19:23:21,0.0133425951653231,60.0,0,22.5,26.0,19,1.1892683097670016
8091,1938.0,1651346661,rasp3b,2022-04-30 19:24:21,0.0135537649347035,60.0,0,22.5,26.0,19,1.1892683097670016
8092,1938.0,1651346721,rasp3b,2022-04-30 19:25:21,0.013862183939983,60.0,0,22.5,26.0,19,1.1892683097670016
8093,1938.0,1651346781,rasp3b,2022-04-30 19:26:21,0.0142678521811612,60.0,0,22.5,26.0,19,1.1892683097670016
8094,1938.0,1651346841,rasp3b,2022-04-30 19:27:21,0.0147707696582382,60.0,0,22.5,26.0,19,1.1892683097670016
8095,1938.0,1651346901,rasp3b,2022-04-30 19:28:21,0.0150319533203666,60.0,0,22.5,26.0,19,1.1892683097670016
8096,1938.0,1651346961,rasp3b,2022-04-30 19:29:21,0.0155487635454293,60.0,0,22.0,26.0,19,1.2105515422710695
8097,1938.0,1651347021,rasp3b,2022-04-30 19:30:21,0.0163212003334259,60.0,0,22.0,26.0,19,1.2105515422710695
8098,1938.0,1651347081,rasp3b,2022-04-30 19:31:21,0.016851903306474,60.0,0,22.0,26.0,19,1.2105515422710695
8099,1938.0,1651347141,rasp3b,2022-04-30 19:32:21,0.0173103639899972,60.0,0,22.0,26.0,19,1.2105515422710695
8100,1938.0,1651347201,rasp3b,2022-04-30 19:33:21,0.0176965823839955,60.0,0,22.0,26.0,19,1.2105515422710695
8101,1938.0,1651347261,rasp3b,2022-04-30 19:34:21,0.018010558488469,60.0,0,22.0,26.0,19,1.2105515422710695
8102,1938.0,1651347321,rasp3b,2022-04-30 19:35:21,0.0182578494026118,60.0,0,22.0,26.0,19,1.2105515422710695
8103,1938.0,1651347381,rasp3b,2022-04-30 19:36:21,0.0182745207001942,60.0,0,22.0,26.0,19,1.2105515422710695
8104,1938.0,1651347441,rasp3b,2022-04-30 19:37:21,0.01839399833287,60.0,0,22.0,26.0,19,1.2105515422710695
8105,1938.0,1651347501,rasp3b,2022-04-30 19:38:21,0.0186218393998328,60.0,0,22.0,26.0,19,1.2105515422710695
8106,1938.0,1651347561,rasp3b,2022-04-30 19:39:21,0.0187941094748535,60.0,0,22.0,26.0,19,1.2105515422710695
8107,1938.1,1651347621,rasp3b,2022-04-30 19:40:21,0.018910808557932,60.0,0,22.0,26.0,19,1.2115191588800016
8108,1938.1,1651347681,rasp3b,2022-04-30 19:41:21,0.019305362600722,60.0,0,22.0,26.0,19,1.2115191588800016
8109,1938.1,1651347741,rasp3b,2022-04-30 19:42:21,0.0196443456515697,60.0,0,22.0,26.0,19,1.2115191588800016
8110,1938.1,1651347801,rasp3b,2022-04-30 19:43:21,0.0199277577104753,60.0,0,22.0,26.0,19,1.2115191588800016
8111,1938.1,1651347861,rasp3b,2022-04-30 19:44:21,0.0201555987774386,60.0,0,22.0,26.0,19,1.2115191588800016
8112,1938.2,1651347921,rasp3b,2022-04-30 19:45:21,0.0204918032786891,60.0,0,22.0,26.0,19,1.2124867754889372
8113,1938.2,1651347981,rasp3b,2022-04-30 19:46:21,0.0209363712142268,60.0,0,22.0,26.0,19,1.2124867754889372
8114,1938.3,1651348041,rasp3b,2022-04-30 19:47:21,0.0213253681578222,60.0,0,22.0,26.0,19,1.2134543920978693
8115,1938.3,1651348101,rasp3b,2022-04-30 19:48:21,0.0216587941094754,60.0,0,22.0,26.0,19,1.2134543920978693
8116,1938.3,1651348161,rasp3b,2022-04-30 19:49:21,0.0219366490691865,60.0,0,22.0,26.0,19,1.2134543920978693
8117,1938.3,1651348221,rasp3b,2022-04-30 19:50:21,0.0221589330369553,60.0,0,22.0,26.0,19,1.2134543920978693
8118,1938.4,1651348281,rasp3b,2022-04-30 19:51:21,0.0223256460127819,60.0,0,22.0,26.0,19,1.214422008706805
8119,1938.5,1651348341,rasp3b,2022-04-30 19:52:21,0.0224367879966663,60.0,0,22.0,26.0,19,1.215389625315737
8120,1938.6,1651348401,rasp3b,2022-04-30 19:53:21,0.0224923589886085,60.0,0,22.0,26.0,19,1.216357241924669
8121,1938.7,1651348461,rasp3b,2022-04-30 19:54:21,0.0224923589886085,60.0,0,22.0,26.0,19,1.2173248585336047
8122,1938.7,1651348521,rasp3b,2022-04-30 19:55:21,0.0224367879966663,60.0,0,22.0,26.0,19,1.2173248585336047
8123,1938.8,1651348581,rasp3b,2022-04-30 19:56:21,0.0223256460127819,60.0,0,22.0,26.0,19,1.2182924751425404
8124,1938.8,1651348641,rasp3b,2022-04-30 19:57:21,0.0221589330369553,60.0,0,22.0,26.0,19,1.2182924751425404
8125,1938.9,1651348701,rasp3b,2022-04-30 19:58:21,0.0219366490691865,60.0,0,22.0,26.0,19,1.219260091751476
8126,1939.0,1651348761,rasp3b,2022-04-30 19:59:21,0.0216587941094754,60.0,0,22.0,26.0,19,1.220227708360408
8127,1938.9,1651348821,rasp3b,2022-04-30 20:00:21,0.0213253681578222,60.0,0,22.0,26.0,20,1.2223185569005466
8128,1938.9,1651348881,rasp3b,2022-04-30 20:01:21,0.0209363712142268,60.0,0,22.0,26.0,20,1.2223185569005466
8129,1938.9,1651348941,rasp3b,2022-04-30 20:02:21,0.0206557377049185,60.0,0,22.0,26.0,20,1.2223185569005466
8130,1938.9,1651349001,rasp3b,2022-04-30 20:03:21,0.0203139761044738,60.0,0,22.0,26.0,20,1.2223185569005466
8131,1938.8,1651349061,rasp3b,2022-04-30 20:04:21,0.0200750208391224,60.0,0,22.0,26.0,20,1.221350940291611
8132,1938.8,1651349121,rasp3b,2022-04-30 20:05:21,0.0199333148096697,60.0,0,22.0,26.0,20,1.221350940291611
8133,1938.8,1651349181,rasp3b,2022-04-30 20:06:21,0.0197193664906921,60.0,0,22.0,26.0,20,1.221350940291611
8134,1938.8,1651349241,rasp3b,2022-04-30 20:07:21,0.0194331758821897,60.0,0,22.0,26.0,20,1.221350940291611
8135,1938.8,1651349301,rasp3b,2022-04-30 20:08:21,0.0192386774103921,60.0,0,22.0,26.0,20,1.221350940291611
8136,1938.8,1651349361,rasp3b,2022-04-30 20:09:21,0.0191303139761048,60.0,0,22.0,26.0,20,1.221350940291611
8137,1938.9,1651349421,rasp3b,2022-04-30 20:10:21,0.0191025284801336,60.0,0,22.0,26.0,20,1.2223185569005466
8138,1938.9,1651349481,rasp3b,2022-04-30 20:11:21,0.0193192553487081,60.0,0,22.0,26.0,20,1.2223185569005466
8139,1938.9,1651349541,rasp3b,2022-04-30 20:12:21,0.0194470686301751,60.0,0,22.0,26.0,20,1.2223185569005466
8140,1938.9,1651349601,rasp3b,2022-04-30 20:13:21,0.019649902750764,60.0,0,22.0,26.0,20,1.2223185569005466
8141,1939.0,1651349661,rasp3b,2022-04-30 20:14:21,0.019758266185051,60.0,0,22.0,26.0,20,1.2232861735094787
8142,1939.0,1651349721,rasp3b,2022-04-30 20:15:21,0.0197721589330363,60.0,0,22.0,26.0,20,1.2232861735094787
8143,1939.0,1651349781,rasp3b,2022-04-30 20:16:21,0.0200250069463736,60.0,0,22.0,26.0,20,1.2232861735094787
8144,1939.0,1651349841,rasp3b,2022-04-30 20:17:21,0.0203473186996385,60.0,0,22.0,26.0,20,1.2232861735094787
8145,1939.0,1651349901,rasp3b,2022-04-30 20:18:21,0.0207390941928309,60.0,0,22.0,26.0,20,1.2232861735094787
8146,1939.0,1651349961,rasp3b,2022-04-30 20:19:21,0.0208724645734923,60.0,0,22.0,26.0,20,1.2232861735094787
8147,1939.0,1651350021,rasp3b,2022-04-30 20:20:21,0.0209169213670461,60.0,0,22.0,26.0,20,1.2232861735094787
8148,1939.0,1651350081,rasp3b,2022-04-30 20:21:21,0.0208724645734924,60.0,0,22.0,26.0,20,1.2232861735094787
8149,1939.0,1651350141,rasp3b,2022-04-30 20:22:21,0.0209085857182551,60.0,0,22.0,26.0,20,1.2232861735094787
8150,1939.0,1651350201,rasp3b,2022-04-30 20:23:21,0.0210308419005281,60.0,0,22.0,26.0,20,1.2232861735094787
8151,1939.0,1651350261,rasp3b,2022-04-30 20:24:21,0.0212447902195055,60.0,0,22.0,26.0,20,1.2232861735094787
8152,1939.0,1651350321,rasp3b,2022-04-30 20:25:21,0.021555987774382,60.0,0,22.0,26.0,20,1.2232861735094787
8153,1939.0,1651350381,rasp3b,2022-04-30 20:26:21,0.0218005001389279,60.0,0,22.0,26.0,20,1.2232861735094787
8154,1939.0,1651350441,rasp3b,2022-04-30 20:27:21,0.0221478188385667,60.0,0,22.0,26.0,20,1.2232861735094787
8155,1939.0,1651350501,rasp3b,2022-04-30 20:28:21,0.0224340094470691,60.0,0,22.0,26.0,20,1.2232861735094787
8156,1939.0,1651350561,rasp3b,2022-04-30 20:29:21,0.0229924979160884,60.0,0,22.0,26.0,20,1.2232861735094787
8157,1939.0,1651350621,rasp3b,2022-04-30 20:30:21,0.0236593498193948,60.0,0,22.0,26.0,20,1.2232861735094787
8158,1939.1,1651350681,rasp3b,2022-04-30 20:31:21,0.0241011392053354,60.0,0,22.0,26.0,20,1.2242537901184107
8159,1939.1,1651350741,rasp3b,2022-04-30 20:32:21,0.0244818005001396,60.0,0,22.0,26.0,20,1.2242537901184107
8160,1939.2,1651350801,rasp3b,2022-04-30 20:33:21,0.0248013337038074,60.0,0,22.0,26.0,20,1.2252214067273464
8161,1939.3,1651350861,rasp3b,2022-04-30 20:34:21,0.0250597388163388,60.0,0,22.0,26.0,20,1.2261890233362784
8162,1939.3,1651350921,rasp3b,2022-04-30 20:35:21,0.0250875243123097,60.0,0,22.0,26.0,20,1.2261890233362784
8163,1939.3,1651350981,rasp3b,2022-04-30 20:36:21,0.0250486246179501,60.0,0,22.0,26.0,20,1.2261890233362784
8164,1939.4,1651351041,rasp3b,2022-04-30 20:37:21,0.0249430397332598,60.0,0,22.0,26.0,20,1.227156639945214
8165,1939.5,1651351101,rasp3b,2022-04-30 20:38:21,0.0247707696582388,60.0,0,22.0,26.0,20,1.2281242565541461
8166,1939.6,1651351161,rasp3b,2022-04-30 20:39:21,0.0245318143928872,60.0,0,22.0,26.0,20,1.2290918731630818
8167,1939.7,1651351221,rasp3b,2022-04-30 20:40:21,0.0242261739372049,60.0,0,22.0,26.0,20,1.2300594897720138
8168,1939.7,1651351281,rasp3b,2022-04-30 20:41:21,0.024023339816616,60.0,0,22.0,26.0,20,1.2300594897720138
8169,1939.8,1651351341,rasp3b,2022-04-30 20:42:21,0.0237593776048906,60.0,0,22.0,26.0,20,1.2310271063809495
8170,1939.8,1651351401,rasp3b,2022-04-30 20:43:21,0.0234342873020288,60.0,0,22.0,26.0,20,1.2310271063809495
8171,1939.8,1651351461,rasp3b,2022-04-30 20:44:21,0.0230480689080306,60.0,0,22.0,26.0,20,1.2310271063809495
8172,1939.9,1651351521,rasp3b,2022-04-30 20:45:21,0.0227702139483195,60.0,0,22.0,26.0,20,1.231994722989885
8173,1940.0,1651351581,rasp3b,2022-04-30 20:46:21,0.0224367879966662,60.0,0,22.0,26.0,20,1.2329623395988172
8174,1940.0,1651351641,rasp3b,2022-04-30 20:47:21,0.0220477910530707,60.0,0,22.0,26.0,20,1.2329623395988172
8175,1939.9,1651351701,rasp3b,2022-04-30 20:48:21,0.021603223117533,60.0,0,22.0,26.0,20,1.231994722989885
8176,1939.9,1651351761,rasp3b,2022-04-30 20:49:21,0.0211030841900532,60.0,0,22.0,26.0,20,1.231994722989885
8177,1939.9,1651351821,rasp3b,2022-04-30 20:50:21,0.0205473742706311,60.0,0,22.0,26.0,20,1.231994722989885
8178,1939.9,1651351881,rasp3b,2022-04-30 20:51:21,0.0199360933592668,60.0,0,22.0,26.0,20,1.231994722989885
8179,1939.9,1651351941,rasp3b,2022-04-30 20:52:21,0.0192692414559602,60.0,0,22.0,26.0,20,1.231994722989885
8180,1939.9,1651352001,rasp3b,2022-04-30 20:53:21,0.0185468185607115,60.0,0,22.0,26.0,20,1.231994722989885
8181,1939.9,1651352061,rasp3b,2022-04-30 20:54:21,0.0177688246735206,60.0,0,22.0,26.0,20,1.231994722989885
8182,1939.9,1651352121,rasp3b,2022-04-30 20:55:21,0.0169352597943875,60.0,0,22.0,26.0,20,1.231994722989885
8183,1939.9,1651352181,rasp3b,2022-04-30 20:56:21,0.0160461239233121,60.0,0,22.0,26.0,20,1.231994722989885
8184,1939.9,1651352241,rasp3b,2022-04-30 20:57:21,0.0151014170602946,60.0,0,22.0,26.0,20,1.231994722989885
8185,1940.0,1651352301,rasp3b,2022-04-30 20:58:21,0.0141011392053348,60.0,0,22.0,26.0,20,1.2329623395988172
8186,1940.0,1651352361,rasp3b,2022-04-30 20:59:21,0.0132092247846622,60.0,0,22.5,26.0,20,1.2116791070947528
8187,1940.0,1651352421,rasp3b,2022-04-30 21:00:21,0.0122561822728532,60.0,0,22.5,26.0,21,1.214737572243827
8188,1940.0,1651352481,rasp3b,2022-04-30 21:01:21,0.0112420116699078,60.0,0,22.5,26.0,21,1.214737572243827
8189,1940.0,1651352541,rasp3b,2022-04-30 21:02:21,0.0103362045012495,60.0,0,22.5,26.0,21,1.214737572243827
8190,1940.0,1651352601,rasp3b,2022-04-30 21:03:21,0.009374826340649,60.0,0,22.5,26.0,21,1.214737572243827
8191,1940.0,1651352661,rasp3b,2022-04-30 21:04:21,0.0085273687135303,60.0,0,22.5,26.0,21,1.214737572243827
8192,1940.0,1651352721,rasp3b,2022-04-30 21:05:21,0.0079633231453169,60.0,0,22.5,26.0,21,1.214737572243827
8193,1940.0,1651352781,rasp3b,2022-04-30 21:06:21,0.0073492636843555,60.0,0,22.5,26.0,21,1.214737572243827
8194,1940.0,1651352841,rasp3b,2022-04-30 21:07:21,0.0066851903306461,60.0,0,22.5,26.0,21,1.214737572243827
8195,1940.0,1651352901,rasp3b,2022-04-30 21:08:21,0.0061405946096126,60.0,0,22.5,26.0,21,1.214737572243827
8196,1940.0,1651352961,rasp3b,2022-04-30 21:09:21,0.0055570991942193,60.0,0,22.5,26.0,21,1.214737572243827
8197,1940.0,1651353021,rasp3b,2022-04-30 21:10:21,0.0051097527090842,60.0,0,22.5,26.0,21,1.214737572243827
8198,1940.0,1651353081,rasp3b,2022-04-30 21:11:21,0.004804112253402,60.0,0,22.5,26.0,21,1.214737572243827
8199,1940.0,1651353141,rasp3b,2022-04-30 21:12:21,0.0044762434009429,60.0,0,22.5,26.0,21,1.214737572243827
8200,1940.0,1651353201,rasp3b,2022-04-30 21:13:21,0.0042956376771305,60.0,0,22.5,26.0,21,1.214737572243827
8201,1940.0,1651353261,rasp3b,2022-04-30 21:14:21,0.0042622950819651,60.0,0,22.5,26.0,21,1.214737572243827
8202,1940.0,1651353321,rasp3b,2022-04-30 21:15:21,0.0042067240900229,60.0,0,22.5,26.0,21,1.214737572243827
8203,1940.0,1651353381,rasp3b,2022-04-30 21:16:21,0.0044623506529571,60.0,0,22.5,26.0,21,1.214737572243827
8204,1940.0,1651353441,rasp3b,2022-04-30 21:17:21,0.0050291747707678,60.0,0,22.5,26.0,21,1.214737572243827
8205,1940.0,1651353501,rasp3b,2022-04-30 21:18:21,0.0055737704918015,60.0,0,22.5,26.0,21,1.214737572243827
8206,1940.0,1651353561,rasp3b,2022-04-30 21:19:21,0.0060905807168642,60.0,0,22.0,26.0,21,1.2360208047478913
8207,1940.0,1651353621,rasp3b,2022-04-30 21:20:21,0.0067379827729909,60.0,0,22.0,26.0,21,1.2360208047478913
8208,1940.0,1651353681,rasp3b,2022-04-30 21:21:21,0.0075104195609878,60.0,0,22.0,26.0,21,1.2360208047478913
8209,1940.0,1651353741,rasp3b,2022-04-30 21:22:21,0.0084023339816603,60.0,0,22.0,26.0,21,1.2360208047478913
8210,1940.0,1651353801,rasp3b,2022-04-30 21:23:21,0.0094081689358145,60.0,0,22.0,26.0,21,1.2360208047478913
8211,1940.0,1651353861,rasp3b,2022-04-30 21:24:21,0.0103584328980265,60.0,0,22.0,26.0,21,1.2360208047478913
8212,1940.0,1651353921,rasp3b,2022-04-30 21:25:21,0.0112531258682964,60.0,0,22.0,26.0,21,1.2360208047478913
8213,1940.0,1651353981,rasp3b,2022-04-30 21:26:21,0.012092247846624,60.0,0,22.0,26.0,21,1.2360208047478913
8214,1940.0,1651354041,rasp3b,2022-04-30 21:27:21,0.0128757988330094,60.0,0,22.0,26.0,21,1.2360208047478913
8215,1940.1,1651354101,rasp3b,2022-04-30 21:28:21,0.013767713253682,60.0,0,22.0,26.0,21,1.2369884213568234
8216,1940.1,1651354161,rasp3b,2022-04-30 21:29:21,0.0147679911086417,60.0,0,22.0,26.0,21,1.2369884213568234
8217,1940.1,1651354221,rasp3b,2022-04-30 21:30:21,0.0157126979716592,60.0,0,22.0,26.0,21,1.2369884213568234
8218,1940.1,1651354281,rasp3b,2022-04-30 21:31:21,0.0166018338427345,60.0,0,22.0,26.0,21,1.2369884213568234
8219,1940.1,1651354341,rasp3b,2022-04-30 21:32:21,0.0174353987218676,60.0,0,22.0,26.0,21,1.2369884213568234
8220,1940.1,1651354401,rasp3b,2022-04-30 21:33:21,0.0182133926090585,60.0,0,22.0,26.0,21,1.2369884213568234
8221,1940.2,1651354461,rasp3b,2022-04-30 21:34:21,0.0189358155043072,60.0,0,22.0,26.0,21,1.237956037965759
8222,1940.2,1651354521,rasp3b,2022-04-30 21:35:21,0.0196026674076137,60.0,0,22.0,26.0,21,1.237956037965759
8223,1940.2,1651354581,rasp3b,2022-04-30 21:36:21,0.020213948318978,60.0,0,22.0,26.0,21,1.237956037965759
8224,1940.2,1651354641,rasp3b,2022-04-30 21:37:21,0.0207696582384001,60.0,0,22.0,26.0,21,1.237956037965759
8225,1940.1,1651354701,rasp3b,2022-04-30 21:38:21,0.0212697971658799,60.0,0,22.0,26.0,21,1.2369884213568234
8226,1940.1,1651354761,rasp3b,2022-04-30 21:39:21,0.0217143651014176,60.0,0,22.0,26.0,21,1.2369884213568234
8227,1940.1,1651354821,rasp3b,2022-04-30 21:40:21,0.0221033620450131,60.0,0,22.0,26.0,21,1.2369884213568234
8228,1940.1,1651354881,rasp3b,2022-04-30 21:41:21,0.0224367879966663,60.0,0,22.0,26.0,21,1.2369884213568234
8229,1940.1,1651354941,rasp3b,2022-04-30 21:42:21,0.0227146429563774,60.0,0,22.0,26.0,21,1.2369884213568234
8230,1940.2,1651355001,rasp3b,2022-04-30 21:43:21,0.0229369269241462,60.0,0,22.0,26.0,21,1.237956037965759
8231,1940.2,1651355061,rasp3b,2022-04-30 21:44:21,0.0231036398999728,60.0,0,22.0,26.0,21,1.237956037965759
8232,1940.3,1651355121,rasp3b,2022-04-30 21:45:21,0.0232147818838573,60.0,0,22.0,26.0,21,1.2389236545746911
8233,1940.4,1651355181,rasp3b,2022-04-30 21:46:21,0.0232703528757995,60.0,0,22.0,26.0,21,1.2398912711836267
8234,1940.4,1651355241,rasp3b,2022-04-30 21:47:21,0.0232703528757995,60.0,0,22.0,26.0,21,1.2398912711836267
8235,1940.5,1651355301,rasp3b,2022-04-30 21:48:21,0.0232147818838573,60.0,0,22.0,26.0,21,1.2408588877925588
8236,1940.6,1651355361,rasp3b,2022-04-30 21:49:21,0.0231036398999729,60.0,0,22.0,26.0,21,1.2418265044014944
8237,1940.7,1651355421,rasp3b,2022-04-30 21:50:21,0.0229369269241463,60.0,0,22.0,26.0,21,1.2427941210104265
